0,1,2,3,4,target
-0.9307941129652262,1.3167549536957635,0.8308094175853122,-1.501432304936604,-1.1180964939516689,2
-1.4836771796335697,1.2901206193823505,1.0509483662906811,-1.2352015051527026,-1.1659920858507122,2
1.850024377607802,-1.0285497022688348,-1.882090632596527,-0.5693210136525325,0.6426193701140746,4
0.7274590245474857,1.1960672442418128,0.49279791422347885,0.7152786012545729,-0.979505901143266,0
-0.6330772116207711,-1.0903278301527033,1.0722254323404934,0.4109834986374211,1.7867506227324812,1
1.5615610525182424,-0.7497459505343945,-1.3936207870440631,-0.1048414192533239,0.09674455772958858,4
0.2184465211839811,1.168761914768076,0.42412180637754493,0.7338719834754748,-1.1108131028105268,0
-0.4314787901955745,-0.4267034175966306,-0.6347309251302902,-0.5747236680919087,-0.8031356604043371,3
1.6220685577190286,-0.6003443018494206,-1.7166835618423848,-0.43881097392070906,0.49236656795284583,4
1.2165708609702135,-0.8781904406718126,-1.4140677434319973,-0.33929730514094647,0.3396343078408089,4
-0.8583641901798718,-1.0814977171356548,0.872513661015651,0.7036114834923359,1.4793888997025513,1
-0.37186794000720297,-1.1781565680157466,0.8535393771222357,1.0880997375721764,1.7867626640613374,1
-0.3644692331847268,-1.0401364515098939,1.0284931630282959,0.7219169187170605,2.2395343289818683,1
-0.7360665236233015,-0.48205002357150195,-0.7188298366185327,0.14564136013340728,-0.20863897212069354,3
-1.8848797645472612,1.1669994736433777,0.902884401774311,-1.4118656026973098,-1.195414571501326,2
-0.7002651780774707,1.3128897555014722,0.8889844437666553,-1.530155254934418,-0.5028934416507913,2
1.768797467543138,-0.7269712106114903,-1.6810544453202483,-0.11239657714238323,0.059950958322495744,4
1.3758080046105112,-0.9545386352147321,-1.7470910677507239,-0.37142573362511827,0.06631358738896614,4
-0.8607112107928259,-1.18518369456705,0.9902248711271886,1.4058245554668356,1.4473664637274066,1
1.920177085458031,-1.0286013533958571,-1.8635744389784599,-0.5582646242094423,0.6069062434814487,4
-0.5346323564401347,-1.4064553290979225,1.0540566274811272,1.8436079744610407,1.8751263528843616,1
1.5174721840993233,-0.8281921077296239,-1.4757556053596623,-1.0620887283319604,0.23422601203370672,4
0.4518310408133173,1.0199633794622394,-0.013600350385937201,1.0269645215263923,-1.1005343886608743,0
-0.4947679601484068,-0.25422397248425727,-0.40884333752178603,-0.01279354206741621,-0.6268671177969981,3
1.0513395613987617,1.1880855075426568,0.36406867283542793,0.9203818418766112,-0.6603085387134484,0
-0.36892287557054587,-1.224518225208319,0.9031649001625817,0.7951148076891099,2.4891599609698525,1
1.7639106448788482,-0.7558468378001258,-1.7014415078049487,-0.6431046827526484,1.434256853522542,4
-1.3139319909597815,1.2036522598349932,0.8097002993802034,-1.9534802696905682,-1.2143773986857411,2
-0.5747902933158815,-0.37766448468557395,-1.109521048318048,-0.13126772317970856,-0.6117497184357745,3
-0.6147802236344297,-0.43174651263093916,-0.3837799816670221,-0.12011018034603584,-0.6028982510884767,3
-1.1173523548484274,1.2277378555229363,0.9237617087672542,-0.7592448059634153,-0.4709087729475111,2
-0.5849271111907377,-0.4321298131341114,-0.8028119647688355,0.47644701138975304,-0.11942579960165203,3
-0.32464302841401665,-1.0254185728171934,1.1980347096485722,1.16629022094379,2.085547010651775,1
0.3770693765909627,1.147088924410432,0.33178053507490085,0.6827805643652225,-1.3745478054777998,0
0.8087896757854572,1.03572893269519,0.5043679710554902,1.1414642463010531,-1.141137373428177,0
-0.8199485279782524,-0.5771962259233295,-0.39701841336446386,0.2560610542798103,-0.3303480280507982,3
-0.41610284492712957,-1.3035763420972515,1.2695574637033702,0.6855971445820866,1.6486164078811338,1
-1.3177692101458853,1.2087788776424515,0.9613040091083233,-1.2523016512433842,-0.7909535765759108,2
-1.293603517048204,1.2932117113416113,0.71209486696681,-1.628768584324454,-1.3310101470925007,2
0.12938125765190542,1.0335624470966638,0.4582746257254384,0.9512367115953498,-0.6985700634971558,0
-0.29031823049424127,-0.6837736599912057,-0.4954095214471061,0.28710668563545494,0.15830786757464801,3
-1.3421221907235465,1.1410789650984021,0.6437377567188988,-1.6503920915349723,-0.9034150559958037,2
0.6581323346154859,1.0792699697782704,0.3699563847026401,0.33221492958671867,-0.5426123108508217,0
-1.1149189706768379,1.2651477159625313,0.8712521121299848,-1.7006807606626637,-0.6991951962906559,2
0.6255307913253216,1.1297708809498472,-0.15602851323347233,0.7747786911450197,-0.8535625182010232,0
0.42532241393984,1.118402529030074,0.0014548539159735475,0.4735124905163759,-1.166141924121664,0
-0.8013560657952696,-0.9676879822036754,1.1681722852964376,0.9406455121100218,1.4572628822563827,1
1.3830230159471255,-1.222320604039734,-1.6941049192980813,-0.7769352866623462,0.4009815990609553,4
0.846781674922996,1.3353844869639961,0.5775707338230183,0.678337778171595,-1.243017710859129,0
-0.19276875721011452,-0.17341395020906472,-0.32467777008311444,-0.005869552989960375,-0.11527367075341179,3
0.3730947554568544,0.9982529277872901,0.17280738153699135,0.6402571951924051,-0.930823494528212,0
-0.11382449258010745,-0.3511834846130098,-1.0654038130724257,-0.3889416871566021,-0.15940516179548497,3
-1.6473774258571061,1.2221393462075099,0.4737695081176989,-1.301000174229643,-0.6418165202855054,2
-0.6011183571014782,-1.183897841120656,1.1720364899540983,0.8946286793476788,1.694344905275846,1
0.36052209985381695,1.2414487013104827,0.11494574590780962,0.6044187376177652,-1.0398149150780553,0
-1.5966801111943965,1.1995046183180502,0.8976234574864193,-1.7349060187659935,-0.9659243332613642,2
-0.45434432956693727,-1.148583032045778,0.8490192156588615,0.9344583966831842,1.6930787985412952,1
1.490772786663768,-0.8977653536782851,-1.9439230886865126,-0.28647387744401553,0.15054326758599904,4
-0.6750406960713761,-0.2980199472558625,-0.5841948859570817,0.01341385745691427,-0.4400459822417404,3
0.161167092821972,1.0322847474345516,0.5179819198187992,0.8401220049699979,-0.7693589316217208,0
-0.8703615899939837,-0.9128504754827976,0.686616792294563,1.1248788155781744,1.3471279140480599,1
-0.9297192096646634,-0.7556614754756658,0.952299219473594,0.9267345564901793,1.6497349015064842,1
-0.6558046468824344,-0.46477494479398124,-0.6996103529122536,-0.3349997529570763,-0.048458585180255045,3
1.7226256881823938,-0.9312003839559929,-1.554120720542929,-0.27897864019902285,0.5841649725338751,4
1.3891588720467847,-0.6737142932163676,-0.8268077033598779,0.14339777523414385,0.7756297548874984,4
-0.572250794126729,-1.183095700314848,1.174751175935175,0.8909841079457408,1.3925022525045145,1
-1.0301170942886178,1.2927241079955443,0.5805898395369525,-1.3937049259927436,-0.9398077526857366,2
-0.5434545698541032,-0.4024611241058398,-0.5153545255988052,-0.27625833812515443,-0.6264049083357472,3
-0.6253460826042939,-0.6947363495453359,-0.3518347145316103,0.2735596787990149,-0.7032469591565008,3
0.5639934676916147,1.3182335022497802,0.8660383253838918,0.8287069887799332,-1.1762092447003674,0
1.3909121544737635,-0.9259621661792361,-1.5376385342665049,-0.536960225936558,0.3242948428482313,4
0.9276225045264214,1.1228651678749362,0.6094032168978265,1.1120311729678898,-1.0420105415648515,0
-0.7294694693402637,1.169403501532356,0.8758730654073512,-0.8155611213722149,-0.5253588155749135,2
0.4375126287575291,1.3460900810955418,0.4913713357054732,1.1601254955689606,-1.3944306210522317,0
-0.12078003651512671,-0.6181427914797044,-0.5942079065191672,-0.11484693153935707,-0.16960583891752004,3
-0.4654646443790281,-0.9666358331102551,0.895111357822151,1.598722132864263,1.538008499733906,1
1.651607183315285,-1.004636721657545,-1.8125689571948929,-0.45733866223565517,0.6606794554023566,4
-0.40282406901609297,-1.0843155644612714,1.0586512438939744,0.5879303725180676,1.9755863601575239,1
-0.36226859243751935,-0.9843923137074938,0.779327551234146,1.520606497821243,1.5373335943192228,1
0.3085010671166817,1.2128630597694166,0.44335061003698245,0.9719773641463487,-1.082267961227076,0
-0.35593674960978455,-1.0803410876051234,1.2372309193657236,1.540925852373101,1.7037813125657413,1
1.7315354880006062,-0.9241245398148736,-1.349814225790033,-0.35125670764992883,0.4422840608439969,4
-1.0686193015621006,-0.8110200635970283,1.2614043350125714,0.5073038260287509,1.7296279683961804,1
-0.5231101496399044,-0.7546842865122153,-0.3002846847477144,0.3533452894420689,-0.3259437909436671,3
-0.8705919214387887,-1.331786071255054,1.047087307150954,0.45093728132592065,1.8825511239360369,1
0.5297064935534821,1.0884362793353233,0.3936006903313954,0.8127373518480913,-1.0904953380933338,0
-0.8869193789663314,-0.4646070251771533,-1.0235941866443254,-0.14923713466905472,-0.42266144949517664,3
-0.6326807260464461,-1.2630503360306624,0.7456719864982421,0.9136789309435602,1.5509416829853053,1
-0.21673008859097034,-0.2798976172334002,-0.9781835025047801,-0.06855278114745861,0.04524176919017027,3
0.2939024089907664,1.1392572669213537,0.2995886443791028,0.9813013708659198,-1.1958595426311809,0
-0.7341957712685248,-0.20436122246629568,-0.819867900435415,-0.252961573886736,-0.1119051485065166,3
0.5721339541843323,1.333409970100278,-0.048918005875576626,1.0393973887405952,-0.7594604346603493,0
0.6517737539414458,1.4289508924815848,0.26829465358699656,0.9144715762024578,-1.0682443410662292,0
-1.1111295801906844,1.2749973138425288,0.7466024344766903,-1.2747842660636457,-1.0680960075637969,2
-1.118282401261993,1.1933001757827166,0.549568817101796,-1.1077350123429888,-0.822459170759176,2
-1.1842971905562132,1.2665084489552887,1.1504653597032946,-1.3934968509235135,-0.9899820836948775,2
1.6360251179225138,-0.7539402496054817,-1.7680126630100692,-0.6730175400829709,0.24049062110476468,4
-1.4280723653635572,1.201155143969483,1.0367298631814674,-1.8264600189168703,-1.0964674107062884,2
-0.8896029325753358,-0.9853395219028307,0.907776594461464,1.0862211707303357,2.141544375540501,1
-0.3130568402504581,-1.0611087231124687,0.7699067723441468,1.4779400238894969,1.690110434467251,1
1.164381441999125,-0.8202627137704289,-1.269643243308564,-0.22624678067372261,0.5411707753821475,4
-1.406404998843326,1.2758624195682018,0.8805963024328389,-1.3554408391723891,-1.1026946160917126,2
1.873716008902139,-0.8345854389110772,-1.6806853747597146,-0.4307821266145015,0.29019501201461884,4
-1.4568551523675752,1.344423294499808,0.7017223880707,-1.600992646830157,-1.0241507387484095,2
-0.3623223327134868,-0.47214965917069546,-0.6330743970939849,-0.543600399500404,0.14744256287227905,3
-1.2278275677651083,0.9706071638293601,0.846819744190289,-1.4400452962563117,-0.9692884319434033,2
-1.0382079205930062,1.1322298407620504,1.0984439109085176,-1.15335453599,-0.7377466232666963,2
-0.4495186096781299,-0.5118738376332147,-0.28245452241361935,0.05413670790669781,0.12768036493052473,3
-1.1318299520521156,-0.6525452373930206,-0.9552544059039413,-0.36188524624170215,-0.04144487551054912,3
-0.17019096983991405,-1.203715426192437,0.995159595392472,1.1223144966242642,1.5493171587664334,1
-0.2744518256757272,-0.5522590422391488,-0.5592931553502183,-0.32679728239367195,-0.33997720166763357,3
-0.29741712496208506,-1.0483559821900275,1.2531142523114627,1.4789772999259052,1.5441318119683933,1
-0.35273219036967707,-0.4366795333239577,-0.2580606396693001,-0.2789003702614354,-0.33396057782558636,3
-0.46241239035349724,-1.1315925706476277,0.8119190521480935,1.0910075292432082,1.437334670155628,1
0.5598044843322533,1.1665509261438742,0.28491954851248685,1.152189093967574,-1.0667959248395273,0
-1.3160763890511635,1.0682430199048605,1.0873609048254418,-1.3741692901918237,-0.7686808955297557,2
-1.3802227893990013,1.1141498955124507,0.5833106733667393,-2.066568711874415,-0.9041092241151593,2
0.6245801155468403,1.0243861815786317,0.49031447208246876,0.8986961288024824,-1.0368802090470288,0
-1.179505931004006,1.1922145399973094,0.9701118895150697,-1.3077589804497316,-0.9029615778376529,2
-0.36557572347231987,-0.39106202509649146,-0.6171964697551666,-0.017867238318431806,-0.02632082735548847,3
1.828644072260219,-0.942704054736288,-1.5352140065577047,-0.7170877533192616,0.1491676531708741,4
-0.4300009142249074,-0.24477280138328208,-0.8411597658874275,-0.1844453903598082,-0.5380177176871689,3
-0.9308448282176414,1.1804890475985228,0.7691873278949948,-1.7215572118123488,-1.1855839269580644,2
-0.6464526026346704,-1.095929058857743,0.9307961875246847,0.5390296785836028,1.888175678355197,1
-0.2775004757631823,-0.45940587542728445,-0.7761146796180163,-0.13940293046302968,-0.6744832204844131,3
-0.48469567600691493,-1.4288463665025408,1.060515852318321,0.8429141808664415,1.8579452029841683,1
-0.9976832831673895,1.2193879234120637,0.6568273596156784,-1.6982875420988501,-0.829620987209015,2
-0.5701515469059213,-1.1330984416560739,1.1875259859645633,1.0109571006272955,1.503567450064626,1
-0.22129902379834443,-1.0375922250054603,0.929808987869028,0.9702145971073084,1.7376316403554315,1
0.6614395270008326,1.2701051018551315,0.14543669140781504,1.0311468924891145,-1.0890241874975057,0
0.4059359887909469,1.1659000813849119,0.4343633587444913,1.658907352554409,-0.8269613106449901,0
-0.7971624106521799,-1.2185394547194652,0.6776351157472728,0.8904407181896008,1.4037826485577074,1
-1.2539622112213922,1.2721228534842177,0.8444728148047725,-1.6622746393459638,-1.2097353133120254,2
-1.736825586341405,1.2471784246289794,0.7877617157100331,-1.5920107730356594,-0.9961806227739944,2
-0.02763189523318296,-1.1032950911007375,1.2059777475664397,0.8698164889312008,2.155039210098525,1
-0.24886631585471,-0.38251113630632144,-0.6153316815421145,-0.7390725300104404,0.11135664090499152,3
1.3721479564993209,-0.9288266886021744,-1.5597415465885474,-0.41170994784911624,0.5542211000148577,4
0.5964076962522408,1.1872230000605541,0.30345386770573396,0.863951681275544,-1.3969930385527725,0
-0.7583900007126718,1.108529199092394,0.8357702146323598,-1.6835337970507545,-0.7308360397199941,2
1.5068195847696018,-0.9755128665408944,-1.3806153357219557,-0.6874128823731473,0.7039909174070309,4
-0.6763151532293428,-0.5623492889681132,-0.6950184013574169,0.04680004134614512,-0.5433107473298286,3
-1.573958581068718,1.2533805519656125,0.8300729182859086,-2.109374934034985,-0.9300039363972159,2
-1.3082990967594563,0.9683915280353881,0.6915984568344068,-1.426277539402794,-0.5997288737777495,2
-1.1632426322637093,1.1951776329237382,0.9406541157227473,-1.7888528719955157,-0.8464934086341785,2
0.6137997519585618,1.326512666537273,0.7767058803543191,1.24168374110729,-1.2498542316507908,0
-0.7285657297913459,-0.5028404008684602,-0.4380559971441591,-0.1332371523126158,-0.44943646250558544,3
0.10543375402477219,1.2598194837231644,0.1836366608437559,0.9572797616434275,-0.7759659338669888,0
-0.24509377835161708,-0.9328179570941257,1.0811296296302624,1.3265951291284765,1.3219818989977887,1
-0.5585155829536913,-0.35860017020428275,-0.3509696171646996,0.16612750166145515,-0.2664212422224246,3
-0.5143917042119472,-0.9718761352384775,0.8095737616284668,1.254111038174505,1.6679181881797371,1
1.4668572324707754,-0.7510602771473366,-1.647214300529846,-0.18677779020228194,0.29636311691525274,4
1.9008763299322253,-0.5348333711870532,-1.8900613819134628,-0.42720764884194445,0.3355076657664272,4
1.5309865031568355,-0.9576268484587989,-1.40634478919189,-0.33712190373204176,0.7245328026172382,4
-0.8793931379609203,1.2490795719869336,0.4278741935660269,-1.4767051546779584,-0.7315890088885477,2
1.8074403149444862,-0.9597981160775628,-1.7569156611264392,-0.49107211202977175,0.6727135014069487,4
0.7852337653949261,1.1754890796085302,0.6376271425083767,0.7573297664454677,-0.9087716546857573,0
-1.2067848633230918,1.2411915237078326,0.7874009415159305,-1.6587866634656414,-0.6217817532097033,2
0.27181148310623476,1.368796708341645,0.6499683137083611,0.6359024270595355,-0.6125238763679345,0
1.5204361624165086,-0.7891160757148041,-1.5844535877623744,-0.9489983786069012,0.7133536079573987,4
1.7766275073362383,-0.6926194854360141,-1.9039209316129013,-0.46861317668106817,0.3977765632252059,4
-1.1732427875162688,1.1682383329555388,0.7968184341506581,-1.8143742011909691,-0.8198730970949331,2
0.48231620759873733,1.0497749317810574,0.32150379434927084,1.3853927297996818,-0.7165407054332938,0
-1.0773891123044579,1.3466384227805714,0.6863944443082228,-1.6008722907593211,-0.6474124780892261,2
-0.8300299789312271,-1.2156810913408749,0.7289215341511576,1.1654281536008162,1.75195078637632,1
-1.3692961249288782,1.2978179649652122,0.9547572551815974,-1.5677627693615228,-0.6823469464656383,2
-0.3690937061642057,-0.9421168335496405,0.9501734141878602,1.492079061809386,1.6742348719728912,1
-1.25810742592191,1.3003900385461802,0.5179076232574378,-1.4543479117548346,-0.8477820524154315,2
-0.4690783554974128,-1.113882693855831,1.382335166776186,1.5430812972087433,1.4937561213746138,1
1.7632951010836213,-0.627709282782422,-1.9095826516964352,0.14174958469733057,0.3675327713669814,4
-0.613904733080532,1.23462062885948,0.9571549055608747,-2.214063457677813,-0.8135504823775747,2
1.1480465727180653,-0.8943369466744868,-1.612082675876834,-0.8678428551513925,0.607846007990297,4
1.542620338989412,-1.0049083881880005,-1.1833122296903709,-0.8829159625448966,0.522575325678793,4
-0.3566188709423329,-1.0731645920143091,1.2497235459806622,0.5477511511962014,2.025269674968216,1
-0.32005633104189024,-0.48618000932328675,-0.6641519461623447,0.22766140794516654,-0.6994181435994692,3
0.6628517364810566,1.3151910744830002,-0.05578924361872806,0.7982617241081675,-0.71093454521138,0
-0.2826797704611119,-0.3918711293885837,-0.3370900004346213,-1.2351162236871258e-05,-0.7118551665648356,3
-0.35423205381595335,-0.9326452856528887,0.5331583447340567,1.361527632291629,1.622872928395341,1
0.9869279452922023,1.0574185734764636,0.5896574451411878,0.7329006794750269,-0.9312129075787997,0
-0.4457552024492918,-0.885522021061686,1.3540738845093983,0.9248155340581539,1.4011182678030913,1
-0.8956318756594789,1.456995125679245,0.5192445900772641,-1.5975701060742045,-0.9160340147908451,2
0.6404658146822825,1.0606645584523973,0.639427571354707,1.2611259292082553,-1.060650749461065,0
1.5748046675179355,-0.7687203566322318,-1.6586199615458515,-0.16961937838014687,0.31127593199524217,4
-1.0398749151349511,1.2533244654364817,0.7545062419625396,-1.802023912405795,-0.7590868569612347,2
-0.8831610289942066,1.263529999943719,0.6854639574704721,-1.088990742082012,-1.0502536652001713,2
-0.2887664790935315,-0.23083199888975392,-0.7935719885951595,-0.6863801478517291,-0.1945917288151564,3
1.5510284247865904,-0.8852909755980494,-1.7702882292683555,-0.46480735259122763,0.46142238216754417,4
-1.131145616009589,1.3038462136063529,0.7974215558857264,-1.8692958143113088,-0.7914034370224745,2
-0.21385031009039843,-0.3567852085570405,-0.42761265898828743,-0.20896532410978563,-0.08083552678209205,3
-0.5722048240245174,-0.9816796159084366,1.2025979608171342,1.3090987489171755,1.898185347210004,1
0.6702047545763151,1.1247612561678464,0.34617406987106886,0.9996323841011339,-1.2564193674650865,0
1.4314858689000347,-0.7031704015331532,-1.6704165682318215,-0.46701812140235005,0.4564295693926937,4
-0.02781686730688295,1.2278150109475563,0.17564040453350308,0.8387171098248672,-1.1758082106787893,0
1.5356413178529198,-0.97220525452964,-1.6430721316749026,-0.8133719152768406,0.24193915577411568,4
-0.7414239984750007,-1.1492095774747015,0.8660082129094069,1.3249500959884981,1.9750840798283584,1
1.4572119628640783,-0.9090450156435952,-1.6627029595194471,-0.3976614604021508,0.340140410847013,4
0.5826511626816231,1.065598055854115,0.3006541771758583,0.8662149569225273,-1.091295850819026,0
0.8062144993747952,1.2480219451023604,0.21764000756927748,0.5082338982166631,-0.9807868829283373,0
-0.045154941597472194,-0.8792106145547022,0.7330851604171565,0.8875998080161048,1.589300942277936,1
-0.9491491987145964,1.3980388451330907,0.7798880191649485,-1.8954763707770192,-0.6845702909893198,2
-0.20220837893284008,-0.8302008265284042,1.0333501252243948,0.828983676278171,1.0567967157004219,1
-0.44361747214087494,-1.2305760261343466,1.3647602520943773,1.3899971477274549,2.0517414025963316,1
-1.4456879482774587,0.9788961702670942,0.8056162912140059,-1.7479860096340307,-1.2288564942417892,2
-1.0892356504761247,1.1146165478736147,0.8567172393334624,-1.9056518121372126,-0.9895837637419574,2
-1.5383085418341305,1.2705947125939956,1.4906743125586654,-1.4111429854625277,-0.758951789430133,2
0.9138256969165078,1.2865976206389178,0.258222690686901,1.0576408765643808,-1.4982834605534472,0
-0.8255363655749313,-1.0588669180709391,0.8023092683961061,1.2071481288728667,1.6499609670593858,1
-0.5093600776791337,-0.9447635302894895,0.8588208412154438,1.1326847406452993,1.5973192306588226,1
1.531617761885626,-0.8333201433942425,-1.5478733964191602,-1.3004532438326442,0.2249997894189944,4
-0.40099036998418774,-1.0486464962258732,0.61304313675999,0.8313149423156834,1.4569466539322304,1
-0.1379171669933616,-0.26588243080655544,-0.9214661353726142,-0.1480112555475322,-0.4401615278292364,3
-0.5772963461664516,-1.0202928474433473,0.8749954728492402,0.47112281040685056,1.9699227098058278,1
-0.4856650942504694,-1.2211805004827432,1.0558583675731894,1.0044173429416887,1.6265785870592284,1
-0.9254388498064879,-0.43947975288934826,-0.6339186168116129,-1.0812607113918065,-0.4183808711492565,3
-0.5376729599804303,-1.1672516792620111,0.7503437130589716,0.9083236177114052,1.4708838092166372,1
-1.3704388251715343,1.2196915299752087,1.0087214975841037,-1.4863968515443537,-0.5917001524032917,2
0.7344777145557665,1.0897746351372826,0.3428001861803483,1.1125970466653778,-0.6772482089669689,0
-0.6166096557418626,-0.3933321403857723,-0.5664005665491264,0.2659013437061132,-0.13246952366751175,3
-0.6004656822781995,-0.49671949501541807,-0.5423130384208564,0.5823338793827527,-0.685694582467412,3
0.5087110846740301,1.0757603359061774,0.3379885798960445,0.8460591957002563,-0.9866521833463922,0
-1.4493270622224887,1.389672877388113,1.1530335846669746,-1.680402138457667,-0.8635334734488962,2
1.902607360988251,-0.566445198004026,-1.7892958317654104,-0.28833266970800386,0.36859390538315684,4
-0.5513788184164324,-0.5401657121502969,-0.5070848753881446,0.21792924551841839,-0.4446929340036164,3
-0.32059417164575243,-0.5312836545458764,-0.7375855806055126,0.22387200144391284,-0.2418100229564725,3
1.7836036014696295,-0.6589915777563614,-1.7473978308612925,-0.46702810589212135,0.34593750794292405,4
0.2263796199027944,1.1439240013481256,0.8298680865300364,0.8667997051733799,-0.9939876946944353,0
-1.1794836022968915,1.1456178504660763,0.8555821623444799,-1.0485029030004211,-0.7093791502953785,2
-1.0370360073128748,1.299894983607324,1.1239648874066672,-1.4755620000483185,-0.8826516408289761,2
-0.9964193624417435,1.4357239954632302,0.8804699498368671,-1.520656051341803,-0.8717505769376522,2
1.7297989957639262,-0.7595968031231469,-1.6480540536250528,-0.6878371764613062,0.8093500774660402,4
-0.8443350322269186,-0.8440937593447719,0.5132245565511563,1.1464631299375847,1.854139014991321,1
-1.6521775669234147,1.1946989724789645,0.8223322836268212,-1.5129879823481653,-1.1830681178622078,2
-0.7520287559356903,-1.121852081269623,1.0510442963055742,1.123873024118066,1.6825748267998133,1
-0.38349239388082823,-1.0825817546015382,0.9440889883216467,0.7072662125049591,2.0318011794517132,1
-1.09515421771987,1.2335219657151577,0.769570924114956,-1.4374931252462944,-0.28857520992506924,2
-0.2726557621086827,-0.4262605480844711,-0.2510917327070489,0.2044103446359476,-0.5758978503972916,3
1.627786607249008,-0.8035117986950945,-1.645139169597197,-0.5546979879562198,0.2209271330618479,4
-0.905522067170044,1.405226246330927,1.165057508046538,-1.1079277170948512,-0.34776576024227623,2
0.5592206523898807,1.0953966917918345,0.6318856356110979,1.3963256370368975,-0.9714759350568893,0
-0.37891112929081205,-0.22991137210070936,-0.46553933939402303,-0.3613572401779669,-0.27954970767570375,3
1.312352304563826,-0.7883484903632817,-1.6211022532668102,-0.9089621743806754,0.6347787594446699,4
-0.40383505254314367,-0.9993178336848714,0.6271179590528715,0.8470632833400018,1.5711315433898543,1
1.4517063500441505,-1.014974900142842,-1.4840896803058465,-0.5268453080128512,0.5265309286583857,4
0.7907521286080654,1.2278138303033077,0.7716654503550738,1.2549255696313302,-1.2636434621876826,0
0.39230072876203875,1.0457218473962002,0.30206455754744727,0.9675292544382976,-0.7096851376900714,0
0.8890139644181436,1.1445546446837993,0.4157019183623987,0.6924544738549026,-1.0841644362530565,0
-1.2318993220845185,1.1706016677828515,0.8815415002560366,-1.303451137010167,-0.5343761856900145,2
1.58036184508274,-0.892313019752163,-1.4235898583664146,-0.2601391758379871,0.6189322328275764,4
-1.0955589384155184,1.2512881877860866,0.6104046366956987,-1.4046021699721125,-0.4292735194431761,2
0.4974770597820355,1.3653462044774143,0.5884257527412456,0.8160885897879084,-0.8703344256126371,0
0.547824502748544,1.2121086039776923,0.681414661335769,1.3846894223387662,-0.8353572169468045,0
1.4226540173572173,-0.6474780439608058,-1.5201049698108875,-1.0017441677812144,0.235892542588077,4
1.9518233155246314,-0.8175314540150069,-1.714389135153352,-0.5864237261485719,0.5048269392002969,4
0.541892970828319,1.0080102980661345,0.7759836405725915,0.8696011048332286,-0.819520934304243,0
-0.3177348701104434,-0.8208126695293918,0.8800145351664356,1.723166806199788,1.8105671586293344,1
-0.29715767123899295,-0.5253961432343254,-0.6623439958281726,0.042167561390159855,-0.2983282215506514,3
0.25909522568245924,1.0772332013313073,0.2748017914097266,0.5672304880561316,-1.0902696278763917,0
1.535149562204205,-0.8012829015110166,-1.5668401119684219,-0.3721862505467248,0.3785779986432886,4
-0.6265225733314911,-0.31536598844577346,-0.17305270544323217,-0.30498622650983354,0.1062958560976565,3
-0.3982612707522793,-0.08326544158186547,-0.43024005455662956,-0.27557954603167173,-0.41296168027475433,3
-0.3487527749966823,-0.6172581846237246,-0.8982960575876591,0.11872708568955388,-0.8943802591209832,3
-1.1126421726931248,1.1728794152561448,0.8362039269120759,-1.150048334956439,-0.19801712867792484,2
-0.8337825767922808,-0.43966715133259904,-0.8045259255994309,0.5127294477797416,-0.10582454468027865,3
-1.0545999197763363,1.0214818317912182,0.8981011140750859,-1.635937918905287,-0.8092763004725049,2
1.7902336654495856,-0.6893575270926986,-1.7614870817974482,-0.8135713922952489,0.3769030174093977,4
1.4291123424912497,-0.8516272412001398,-1.803873981582022,-0.38974321701170334,-0.0030297103839922717,4
-0.31989165769893174,-0.20343066977108318,-0.5038901560241416,0.06925970818101405,-0.4257118049534348,3
0.2580712036967739,1.1940703751732886,0.3110943658612359,1.1093990354937777,-1.2496681437691302,0
1.2102583889932794,-0.8008392214946238,-1.6821523664445572,-0.5865731494743781,0.4955451131135717,4
1.7766599023824268,-0.8315291067054768,-1.801459363182035,-0.27348963691916345,0.9005310346299443,4
-0.3074420478932941,-0.3867816062441349,-0.9515312760231083,-0.7501385914708241,0.14321694760501147,3
-0.04117392123086715,-0.43619460304176066,-0.3325895467018002,0.13469166017294024,-0.055067053076589816,3
-0.4088570215167439,-1.2023244085530485,0.8164411557354903,0.9959010829312303,1.7749826552752261,1
-0.4688513288250154,-0.7747033906466029,1.2011726535237948,0.5803996969444234,1.7105119376986884,1
-0.4846627698996747,-1.1615321875001758,1.2194373989197418,1.0325157419652549,1.9903470886104433,1
-0.5014626224048023,-1.0504862484996351,1.1200994626334089,1.8669207416006535,1.9489491384173898,1
-0.5729504917143391,-1.0523245005314785,0.8264190283755273,1.5422811003424084,2.0451832315425684,1
-1.2322658492404939,-0.7281070026316103,0.905977126413245,1.1083981949079231,1.5780728997485147,1
-0.2632713399124855,-0.9679952980781462,1.2455515254680145,1.283559200317856,1.9324902059240294,1
-1.1767603445830848,0.9371525259144383,0.9304713282629585,-1.2805438676724001,-1.2548635166562347,2
-0.5785206284291713,-1.1627154079590343,0.8032757298410003,1.2805328386963994,1.757716323811661,1
-1.1619794415542104,1.36616087767178,1.2237093534366004,-0.99544126131433,-1.1664670691111545,2
-0.8433238935212796,-1.07340205732028,0.9103553247112022,0.8114068351981328,2.1681387751832957,1
-1.0923567666011975,1.2891808154704543,0.43466709991944963,-1.3602745063626487,-0.531811357449061,2
-0.5229848894575199,-0.5423258489230692,-0.6150753226840168,0.20998350847147043,-0.5964349358955917,3
1.222337595234835,-0.757897959563365,-1.6452561162506918,-1.046482688859745,-0.04234105917988224,4
