0,1,2,3,4,target
1.1037121433027086,1.0904855732111762,0.7040758793966145,1.095931520104717,-1.04500578663932,0
-0.48886406790349124,1.1358401083026104,0.8710512041987666,-0.4567957656639425,-0.35579735356451986,2
0.39349076039396796,1.4221338688091518,0.5327412877979616,1.1637753655965235,-1.5554658579738585,0
0.021176566586816402,-0.6950124539061944,-0.5895433578397894,-0.13139553149182143,-0.09119445984178781,3
-0.4156811086638507,-0.9077209579025128,0.8251519130912505,1.7750609716030796,1.4270463210768953,1
1.6106249837645976,-1.0650671368910143,-1.8490421268919928,-0.4165132447749721,0.7337154659535964,4
-0.32490824678126085,-1.082559338466343,1.0625457367526956,0.34919620618914227,2.0608525053645677,1
-0.26613904402857097,-0.934102003104546,0.6570806173100351,1.6648678180720027,1.4260687596773733,1
0.20653927410523865,1.2241966676566152,0.4630346006083071,0.8983658106333035,-1.103316327123888,0
-0.2569635297371691,-1.0766544040384711,1.3217712566349822,1.693531142060244,1.6671586381348562,1
1.726449605739626,-0.9454490911372779,-1.1773092686620537,-0.26686964139001507,0.41738238740837397,4
-1.2897164136255599,-0.6765204884628633,1.3568612870196337,0.23546105686743543,1.7045960219472556,1
-0.5618425959653172,-0.8978740138127237,-0.1628856221937465,0.5290558270646295,-0.3176409275335369,3
-1.002753659520004,-1.4502296428459218,1.0457595739031078,0.15594807190565832,1.9260963547294376,1
0.5270894846562779,1.039334104323781,0.39081782249111835,0.6737352470616321,-1.1152332059468963,0
-1.0890408972887082,-0.46690227358215614,-1.2128387099100992,-0.1799077778730832,-0.45773085361075105,3
-0.6579950113986228,-1.348108024318,0.6082263384423551,0.8087106285111165,1.4457792878666844,1
-0.11786527289573473,-0.1924769890489862,-1.146920748231721,-0.06609108355491529,0.2199998555338598,3
0.18538426443208406,1.11483953814987,0.2543503245924798,0.9115186410930272,-1.267847153037338,0
-0.8677281320811463,-0.08025153796159587,-0.9171104736666247,-0.3262257723353222,-0.007618352072628519,3
0.5885713915761817,1.4032948551036502,-0.2515404905635573,0.9934712926164095,-0.6357483233987259,0
0.7039779391984613,1.5452413054817253,0.2089240967149484,0.8172457619217112,-1.0830039256339192,0
-1.041930196807833,1.2927222742450477,0.6834024898644576,-1.1045949733403408,-1.1419207383090413,2
-1.0522953959685186,1.1713437228913626,0.39738930407851547,-0.8689483700405692,-0.7861300086205895,2
-1.147957853027594,1.2801102519989809,1.2696482453037974,-1.27205586746647,-1.0287772443050986,2
1.5880449122766136,-0.6926039719649524,-1.784364394145658,-0.7207588120925921,0.12509627875655704,4
-1.5012140315505744,1.1830139561710276,1.1045502679608785,-1.882811663252025,-1.1830150723578925,2
-1.0303026384070533,-0.9355092832285592,0.8435367183250209,1.0521058656995401,2.301233077590069,1
-0.1948259764458687,-1.0480806180202218,0.6434054535546703,1.6046807209562794,1.6473571630897574,1
0.9045830186982349,-0.7911401607926971,-1.0609334013729441,-0.09052545538152178,0.5606140654404711,4
-1.4698157109396155,1.2940075736110193,0.8779074355712615,-1.21837247945634,-1.1920348186501073,2
1.9324843158522373,-0.8124196287189314,-1.6576004629378773,-0.3790514945716523,0.19709020988099651,4
-1.542923353889553,1.3958693998190193,0.6182547997300643,-1.5647580401211743,-1.078268561943417,2
-0.3288439331385239,-0.4781084676945735,-0.6459617951487483,-0.7362129498741256,0.36803178523916996,3
-1.2110380034761818,0.840485680254692,0.8288775230286969,-1.3377190343902896,-0.9988036884152225,2
-0.9362589494325099,1.0806106939073394,1.1941341249357766,-0.9333011615205498,-0.6634287905207557,2
-0.45520062063266514,-0.5371272209826728,-0.13700343213806704,0.10697979651344251,0.3394073862385551,3
-1.4439423887819718,-0.7461246366233502,-1.113636966238714,-0.4798780206255584,0.09443927197674284,3
0.012201878061767112,-1.2599533401772582,0.9703815218301013,1.1030206076649163,1.4434262586356135,1
-0.20151021449564993,-0.597128069820262,-0.5388612491428044,-0.4303814840452751,-0.33796751008706954,3
-0.1721623641222414,-1.0291336970421388,1.3448274371854618,1.6061439455395665,1.4359155841579505,1
-0.31494679599753694,-0.42541001835038805,-0.10159337262463669,-0.36281611394560914,-0.3292527789625779,3
-0.41125806766391076,-1.152799430830875,0.7043903055253584,1.0588577014642144,1.281226110427152,1
0.5707046772702566,1.155390099604609,0.23305672557466658,1.1525799484477766,-1.0809059786285167,0
-1.338919939736946,0.9855446021712082,1.178046079047271,-1.2447916089615574,-0.7082352920375027,2
-1.431874902319952,1.0537490728632373,0.4463688433736078,-2.221518940644649,-0.9043953813575494,2
0.6645714623617367,0.9441740012357464,0.5312071489246865,0.7949922617560964,-1.03757479715987,0
-1.1410148078997948,1.1697307790103424,1.0078478923318643,-1.15111047261252,-0.9027330822015681,2
-0.3335584426763206,-0.3576354647184,-0.6229134613549653,0.005408044624597912,0.11634557967444516,3
1.8671702816839193,-0.9730529296507447,-1.446434825244022,-0.7829260820715084,-0.007179750446497449,4
-0.42691740223345914,-0.1402915714725349,-0.9480176576811616,-0.22957400311411202,-0.6248177261176255,3
-0.7806783996209681,1.1523100551628143,0.71618662793829,-1.7348314141924943,-1.3120951841073032,2
-0.6779519266115479,-1.0998136653555646,0.8769518646093256,0.2802148598616225,1.934243196005354,1
-0.2059280330056738,-0.459174854519441,-0.8535984789060059,-0.16603524168575418,-0.8224801022055901,3
-0.44354892066435814,-1.5944334461967296,1.0652523946458805,0.7088869380867623,1.8904561035195389,1
-0.8775344358953279,1.210102645058409,0.553085361715131,-1.7020062533147144,-0.7965034849026086,2
-0.5673835745005973,-1.1550367239095738,1.2496197804516327,0.9459352479010588,1.377160455616024,1
-0.061859132651771516,-1.013141836308546,0.8755188496635363,0.8884621832175814,1.7161888771704885,1
0.7179846732973205,1.3092419496566283,0.030583985873975452,0.9818328005316137,-1.1131023295246945,0
0.34773284770246293,1.1544231306767478,0.4499887437242333,1.8673777329720749,-0.7335194322991697,0
-0.8963464817104112,-1.2819776013762134,0.5094642976614369,0.7759298421246952,1.232627950631022,1
-1.2489098839157042,1.2884516493186278,0.825470730018908,-1.6512049595665028,-1.3470770682808817,2
-1.9486303159835296,1.2513913714349985,0.7431491326305458,-1.5520878365506756,-1.037755469113113,2
0.2187851527908111,-1.11075747984053,1.2764042814389647,0.7468364492350461,2.32077956376406,1
-0.16443408714971475,-0.34493129271451123,-0.6202065424812366,-1.0119540416091781,0.315763417533255,3
1.2056588152611243,-0.9524351376697061,-1.4820389011229402,-0.3521474884567579,0.5795167047357176,4
0.6237466278082491,1.1861028815339572,0.2599610668209008,0.7459803035408188,-1.5591773712963042,0
-0.5307729964953581,1.0453983275951981,0.8128380715259302,-1.6811940088472936,-0.6534192105463573,2
1.4008123406183492,-1.0217974284551374,-1.222020032717156,-0.7410654787700152,0.7964496098669285,4
-0.7838529550651565,-0.6121192868916153,-0.7358794560827835,0.09663039047881093,-0.6324843729582313,3
-1.7126186879103242,1.26060595653932,0.8045678996632544,-2.281903172406029,-0.9419023721564641,2
-1.3276498153020195,0.8371938799617271,0.6035589429308633,-1.3182976657500332,-0.46351807501317654,2
-1.1174475567729512,1.1741330865510666,0.9650871094728007,-1.829761462581079,-0.820942210008179,2
0.6489495679367067,1.3930474372062054,0.9469317351799423,1.2788248082257871,-1.3460553324598257,0
-0.8595696026544896,-0.5237061208769594,-0.36287389065984754,-0.1573375393884747,-0.4965129090235896,3
-0.08772687938011856,1.2939604666293851,0.08603490384860131,0.8776327631678222,-0.6596555829245982,0
-0.09634026498620414,-0.8574772786479089,1.0951752687148901,1.3911873375207946,1.1141443031716838,1
-0.6131488377976245,-0.30940644452695654,-0.23645966090382417,0.26495865341563585,-0.23142596353246594,3
-0.4865816267194798,-0.9155065461873021,0.7009858914865312,1.2889382735702446,1.6152129798199628,1
1.342902638085968,-0.6883251576366922,-1.6090139897273306,-0.03484886100523723,0.20602435254436666,4
1.9718425122810912,-0.36707389679161867,-1.9615298107873986,-0.3740091880248529,0.2627229641217595,4
1.4358327779655804,-0.9952239276465638,-1.2593688011837334,-0.24693050094268162,0.8262033407128001,4
-0.7061194233306156,1.2542159319728405,0.22073789081099857,-1.3894329506281768,-0.654509842771546,2
1.8364437801621618,-0.9984498095369891,-1.7682560320108311,-0.46409904767152205,0.7511460845235781,4
0.8973757028097435,1.16866963601288,0.7450456133273456,0.5955750098479793,-0.8520169768082604,0
-1.1805448847127558,1.2424965511491908,0.7426254342993707,-1.6462846761753307,-0.4954603934654661,2
0.15337216121373407,1.4558694143461606,0.762960006506867,0.4242845704313967,-0.4229192299580287,0
1.4205442111335038,-0.7448651761786524,-1.5179107980995439,-1.110068825310239,0.810010924798744,4
1.7917927418689652,-0.6014988769817997,-1.981648275930089,-0.43241754230244595,0.35291585518791513,4
-1.1319388462651956,1.1341090014695487,0.7562958277401465,-1.865762907679784,-0.7823842307152954,2
0.45841591554197075,0.9818944133999383,0.28616226584115667,1.4815466659698295,-0.5735815817227987,0
-0.9930366671180875,1.399160446092694,0.5960048198258106,-1.5645882608575903,-0.5325850138031833,2
-0.9439750869479022,-1.277730891951928,0.5839114509476502,1.1638385197242243,1.7369293307505014,1
-1.4160410023431844,1.3266272266093673,0.9855591685049111,-1.5178825972254786,-0.5831855676802393,2
-0.27602936036196857,-0.8712927461194979,0.9050797668600677,1.624625834062382,1.624362330402771,1
-1.2549167412809774,1.330448591379874,0.3514300457658524,-1.357894896810876,-0.822808735881109,2
-0.420917760759272,-1.1264876255376863,1.5324039833030054,1.6965717019119417,1.3629493143261318,1
1.7724726659546002,-0.5050609043272499,-1.9898668054363444,0.42858547504717953,0.30910947454174925,4
-0.321398463026406,1.2327340831272817,0.989039587899908,-2.429581144330124,-0.7732262895323239,2
0.8809120542390362,-0.901193258074361,-1.5580170683759578,-0.9955874791481952,0.6571892777351543,4
1.4526914445259782,-1.0654707555574825,-0.9356156583093932,-1.0168502293810788,0.5336796336797175,4
-0.2579519961608544,-1.0659921867405848,1.3399055018697665,0.2925177307284841,2.1328159089801964,1
-0.2675959974381231,-0.4989535501166737,-0.6910738371133857,0.35176093286652577,-0.8585968939915379,3
0.7200311151659484,1.3762267936047248,-0.2615147509126026,0.6533153264000942,-0.5654613833761164,0
-0.2134333823665382,-0.3588375619913339,-0.21631206654227753,0.030594888725642703,-0.8766112013469097,3
-0.25449324406452456,-0.8572207383345607,0.29974241314194167,1.440464574813459,1.5499675302523,1
1.189652040124022,0.9932506760315105,0.6754129986092573,0.5611143269171507,-0.8845218317225476,0
-0.3871200292084805,-0.7872090619530814,1.4913800226042575,0.8244203825974176,1.228768749441232,1
-0.7296510828934213,1.5631189034893698,0.35337078128359467,-1.5599300622294328,-0.921667749912185,2
0.6875915314651107,0.9980732801453313,0.7476591084099639,1.3062507648503463,-1.072005048049828,0
1.4993299626330807,-0.7145629783923985,-1.6255704001848172,-0.01064449388686579,0.2276247013684261,4
-0.9386746019778176,1.2605226280186639,0.6948756241903901,-1.8483410782661418,-0.6943388829021405,2
-0.7115794985354089,1.2756851297132958,0.5946541289724289,-0.8425069252573537,-1.1160771389064206,2
-0.22225367111403144,-0.11957953122782687,-0.8789394365675715,-0.9376239826659793,-0.12738507406007057,3
1.4648756558992322,-0.8877535355709674,-1.7876675967344886,-0.42704888904867516,0.4451031372653386,4
-1.0709355634459794,1.3355834777662412,0.7571713167615727,-1.9432376122432313,-0.741147577194883,2
-0.11369216729173427,-0.3067099312740261,-0.34771438409443994,-0.26416283827873827,0.0373841952988381,3
-0.570358991619823,-0.9300717110168498,1.2714981969426995,1.3665062181802141,1.948741621535171,1
0.7306864211256067,1.0933026174271392,0.32197353596964945,0.9373771283817208,-1.3555645514037655,0
1.2916457669381094,-0.6171745168112809,-1.6426943057633179,-0.4301674911939637,0.4378713371678035,4
-0.2808212144149885,1.2464109852816088,0.07442757119071869,0.7103833708061106,-1.238803960170296,0
1.4425780999721005,-1.01688326421511,-1.603001234513018,-0.9187485129505453,0.12719439731927631,4
-0.8155755890294398,-1.1789732579518775,0.7829059080501612,1.3888667855690944,2.0601249814021743,1
1.328925615672679,-0.9230452365778609,-1.6314972631919753,-0.3323301096020598,0.26943322702094036,4
0.6038119462611226,1.0054030444669315,0.255897047602592,0.7491729740057496,-1.1163927022606577,0
0.9277790197766712,1.2764327027279867,0.1353940216170477,0.24419005040193292,-0.9563268634621417,0
0.19339239325480873,-0.7778321192961545,0.5899553536512917,0.7719223364474561,1.501340453006134,1
-0.8072033809983107,1.475526754047677,0.7317197072219539,-1.9801689906614737,-0.5864059534363817,2
-0.03419475601433471,-0.7050176093383144,1.0258187373144938,0.6892359907442068,0.7300389259192398,1
-0.3840222304270384,-1.2998604995572225,1.506892309685929,1.4806248536570945,2.171158673084477,1
-1.5267408863976175,0.8528007700787312,0.7690667607428618,-1.7721129721597633,-1.3747729912703017,2
-1.0102035620103054,1.0544423846355837,0.8432446861296705,-1.99452289012645,-1.02820030092583,2
-1.660957986060115,1.2861812695730894,1.763494157161184,-1.296948236470662,-0.6941432454070764,2
1.0837191003854114,1.333745109567614,0.19430367693808867,1.0192063129308655,-1.7058906803540006,0
-0.9374633628428557,-1.0447499377195348,0.6904407830923907,1.2226904465879567,1.5892029851925344,1
-0.4792902642493626,-0.8752249795340907,0.772472748962863,1.1176493038399564,1.5129544792694556,1
1.4367475390620212,-0.8105397619265933,-1.464811143319186,-1.6058456298095705,0.10265870636042242,4
-0.32225102168406167,-1.029565317704212,0.41570284754695874,0.6925245712729563,1.3096329329106444,1
-0.0036569597489776793,-0.17165443558087334,-1.0645900521860996,-0.17817850195829257,-0.48307870339206305,3
-0.5777371492035319,-0.9874399153150295,0.7959517774866811,0.18442261613609262,2.0526490358949903,1
-0.4449537108952711,-1.2859014390579049,1.0584916090121792,0.9367099945659326,1.5553349621780315,1
-1.1448597109906156,-0.4295703427190398,-0.6471872610066007,-1.4946588776731888,-0.4515306838276052,3
-0.5203186446520487,-1.2057786544483384,0.6150077974368002,0.8011562016300846,1.3298200950355359,1
-1.4176968966369203,1.2105537174667105,1.0638934400556312,-1.4031044600537508,-0.4518889371629944,2
0.8238247820872802,1.041322517777367,0.31707602032886323,1.0967297650039889,-0.5166686765946716,0
-0.6973333334674723,-0.36100820593997157,-0.5491783379054928,0.40570377171055383,-0.037404658309494604,3
-0.6739389973688231,-0.5146122076376656,-0.5142129814883355,0.8520766260929213,-0.8387191106239625,3
0.49666490219769016,1.0205012824280548,0.31009151250498784,0.7207404215509396,-0.9648224113723339,0
-1.5320143498930165,1.4630973217606655,1.2733762700615197,-1.6767763613947069,-0.8456237568528373,2
1.9743509605520828,-0.41404001868781776,-1.8152589540711994,-0.17810638458603092,0.31064646569838344,4
-0.6028069062640186,-0.5791608445038486,-0.4630759254234231,0.338032341043782,-0.48964218275562366,3
-0.2683753857270454,-0.5659646504795826,-0.7976697977964226,0.3464154389439026,-0.1957780380215197,3
1.801901844883765,-0.5515374362735168,-1.7544399888798519,-0.43018157572920035,0.2778299863696595,4
0.08753655514305932,1.1217729690842466,1.0241017742540128,0.7499978441325527,-0.975447474653189,0
-1.1409824512262614,1.1005014423714294,0.8415970130571437,-0.7853931007892783,-0.6223401490971959,2
-0.9345607223377012,1.3297130815107907,1.2311802690905356,-1.3878203693114621,-0.8733153148900993,2
-0.87570288021764,1.531516095452382,0.8777240226644298,-1.4514319077030358,-0.8575257552836161,2
1.723933243636515,-0.7010079906115557,-1.6102329718545108,-0.7416640056023587,0.949056250321973,4
-0.9647046319673955,-0.7256585289513148,0.2708066084862031,1.1370856710391684,1.8849430606839332,1
-1.8259663249402653,1.1734219342052596,0.7933316263392041,-1.4406150116560732,-1.3084511803592669,2
-0.830943011482062,-1.138327853022206,1.0515035230287024,1.105219131165523,1.636442271880765,1
-0.29689459162491294,-1.0799833935300214,0.8962476393842624,0.5175362898381284,2.1422764148895572,1
-1.0187801959867102,1.2311017843215892,0.7167434546280109,-1.3341188361484198,-0.012830016383617767,2
-0.19890752719338503,-0.4099303899940257,-0.09147733604024584,0.3189620189540605,-0.6796849041555428,3
1.5761064333090833,-0.7662530979900303,-1.6060017382299598,-0.5538523462352629,0.09675969953421094,4
-0.743983023217713,1.4862051739545337,1.2908301476142607,-0.8692202073532465,-0.098564099927328,2
0.5698586426359868,1.049675283964333,0.7367112656115535,1.4969690782061003,-0.9428404948035656,0
-0.3528828652809466,-0.11821174346138377,-0.4027685968407359,-0.4791331933804815,-0.25044178528002853,3
1.119008550271193,-0.7437247641615278,-1.571109849689725,-1.0535920956942988,0.6961998081471337,4
-0.32637326953264567,-0.956277051534373,0.4361338014978195,0.714739834061216,1.4750231311724669,1
1.3209473966159937,-1.0804267095514726,-1.3722229642567052,-0.5145622011118017,0.5394090954688161,4
0.905372398543491,1.2464092311823591,0.9396150677958576,1.2975042805590553,-1.3660282341564274,0
0.32797390442702085,0.9758726906954289,0.2579443499290809,0.8920911226567875,-0.5636516889529704,0
1.0477642587497384,1.1227099244822303,0.4228998738849245,0.5040592323359779,-1.1060632613464052,0
-1.216938408929264,1.1376202402291353,0.8792794808304026,-1.1450336500498877,-0.3688584918484106,2
1.5073829044942355,-0.898186282264541,-1.2844016724237717,-0.13833547320721004,0.6732470322464746,4
-1.01936667935782,1.257497302563837,0.48569832871995217,-1.2877214909522154,-0.21662336782298616,2
0.4803856042506603,1.4507429537328898,0.6736250790049317,0.678462642244659,-0.7963428769581424,0
0.5533444086687415,1.223075762405407,0.8086073949377166,1.4805545513057479,-0.7456804162475766,0
1.2788474738889355,-0.534431622211302,-1.424502609860229,-1.1844742224039455,0.1184362283671347,4
2.0456701177862953,-0.7870822909534745,-1.7065247024234111,-0.598605987904966,0.507972123934347,4
0.5447489874960082,0.9198441279367771,0.9458833348936085,0.7539496146411019,-0.7227424781506488,0
-0.20160493969617,-0.6910694965465686,0.8032374276316907,1.950607787390141,1.8218317506272812,1
-0.23441340178759354,-0.5572174946911961,-0.6884494238700586,0.09009562218641476,-0.27764137488941015,3
0.13494495054231292,1.0226895386618327,0.2183698311222201,0.3274130860773175,-1.1149062777718366,0
1.4418654936889987,-0.7629415950690636,-1.4923431493312282,-0.2963937223565434,0.32510784646077007,4
-0.7116982062995519,-0.2451728315089848,0.02180379385390698,-0.3996139043109606,0.3084331638839208,3
-0.38092328010972953,0.09966211394668019,-0.35152830065768087,-0.35813162160296164,-0.4436812997505187,3
-0.30918019950742803,-0.6936981814451721,-1.0309564629008052,0.19809366138488396,-1.1409882252159218,3
-1.0441221043615734,1.141004320690503,0.8134676464811527,-0.928637297264756,0.11833811875946375,2
-1.012040014447494,-0.42984876313997383,-0.8948401263139769,0.753889729015915,0.0011890503529463975,3
-0.9600127012016606,0.9160708677466846,0.9033173479054385,-1.6140532897704845,-0.7670353846232384,2
1.8115095133708174,-0.5966525410183803,-1.7748918873897395,-0.9190299035031956,0.32268173316614834,4
1.2882062745063902,-0.8377388666191371,-1.8364205361781782,-0.32116030717851807,-0.22762881557965423,4
-0.26735736823445555,-0.07886900314109248,-0.4584384839798547,0.12831292771260014,-0.4621491168013248,3
0.13346103367640313,1.1962761200524294,0.2710519824096292,1.0922185178531192,-1.3457857949423122,0
0.971063598561481,-0.7622824136224027,-1.6597299420130396,-0.598816770643564,0.49452793649407323,4
1.7918396857393926,-0.8078787943105118,-1.8329154860743495,-0.157168187129571,1.0811265851506238,4
-0.2493165583467488,-0.35127598809749716,-1.1082324862697668,-1.0275642867133348,0.3619112262917363,3
0.13653430182216889,-0.42468955082167825,-0.20977922647794842,0.2206139520557246,0.07470833683193688,3
-0.33365063717140153,-1.2578866863141474,0.7109545724292368,0.9246966051039356,1.7702896587380683,1
-0.4205887749436437,-0.6225643125503001,1.2694292267582037,0.33857312299686826,1.6769075587709554,1
-0.44350123621206317,-1.1972811275946726,1.2959422557928604,0.9763467612116385,2.0822325655188783,1
-0.4678460108610867,-1.0322986627288,1.1517437174662981,2.1533930488246837,2.0222700326252143,1
-0.5714395434798006,-1.0350297788235248,0.725438411172924,1.69544291103546,2.161659542192737,1
-1.526857681628074,-0.5533354238781745,0.8409246179329759,1.0833896954823674,1.4850772837824835,1
-0.12268148671615822,-0.9097407335315918,1.3338494141123338,1.3304790720350235,1.9984302222861663,1
-1.1370361609041533,0.7907816687971259,0.9503058172224842,-1.1127197061675376,-1.4124426567904587,2
-0.5795112645288665,-1.1990390543548872,0.6918436945370278,1.3262099608563196,1.7452803777589667,1
-1.1156170589663719,1.4281652233693198,1.375968924315082,-0.7105421490469492,-1.2844055228529836,2
-0.9632393843457169,-1.0663449921817545,0.847279992512628,0.664441369966211,2.339753525001881,1
-1.0147263915229534,1.3137948959011434,0.23059844563800225,-1.2251910508027943,-0.3651434867081178,2
-0.5616610806269107,-0.5823701891446974,-0.6198344130208641,0.3268237549284708,-0.7094316828967385,3
0.988567654254827,-0.6984839955835795,-1.6061714975095116,-1.2475842351337256,-0.2845690272151422,4
-0.7054587490783542,-1.3153857014999557,1.2103230584970839,0.8411964639319955,0.5737022705989301,1
0.41381036711808417,1.259864899077247,-0.12343659478169085,1.0063840608547043,-0.5457427086897638,0
-1.5360678562162884,1.002710625178197,0.915199165439541,-1.2240395232079229,-1.0033949031935312,2
0.4076409404095502,1.339344501384812,1.5128383021144505,1.0957966260126,-0.7225477183319128,0
0.8974467260311579,1.0396660659723245,-0.17287104999455424,1.138892071953048,-0.7188378623965535,0
-0.5711532423066652,1.2514718264041764,0.6565228041200271,-1.6371589360055643,-1.182222626965771,2
0.16762909166381365,1.162633364331518,0.19952070438485373,1.0800784532128267,-0.49044236771174476,0
2.057369659880735,-0.7458980099075355,-1.535617559341213,-0.2862350739299022,0.6926405563452107,4
-1.8278791641420749,0.7080234102844789,0.754462058622469,-2.1347492516307676,-1.6190282917242245,2
-1.305882066163567,1.397053436850726,0.4872815966490299,-0.3154660698154458,-1.416285204811059,2
-0.2029758737046465,1.3919096077273947,0.4213461729228686,-1.4490343630749136,-0.7339614792614552,2
-0.3228136003040238,-1.0806185990714674,0.735163603486799,0.6362802286711637,2.1990805046726853,1
0.24762241797048856,1.2834880527473524,0.25320041657753184,0.41780953655481046,-0.8622286486510948,0
0.4812523260219999,1.3400132980337414,0.24137620431890477,1.4827999773809746,-0.978377502013223,0
-1.0924359397830905,-0.8320607107056414,0.9831726909153049,1.8088695596125757,1.9814556714524239,1
-1.2519434732305286,0.9712709452218179,1.0537890837391897,-1.8600552486471964,-0.5921785759732157,2
0.04648759408776746,-1.1108130150040056,0.5447550546096129,1.0994812452149865,1.1593505714335728,1
1.5734308983176546,-0.9056210961867882,-1.432366119910204,-0.5162407857569494,0.16084254747996307,4
1.8366045845298602,-0.5950023934588976,-1.0357771705132695,0.006837006747942845,0.3914576833238337,4
-1.1947363389070305,-1.1054386511210985,0.5833940829771594,0.34563340123797254,1.4228868545975673,1
1.7520418188942661,-1.0467884964412746,-1.385123405856313,-0.3592296472729469,1.715051755794704,4
-1.14904079269794,1.4510780053609065,1.1870029350079974,-1.4648080349261767,-1.2259860465854882,2
-0.14561600846089762,1.004232257632717,0.7112884498549406,0.6172529229439807,-0.9684814783812774,0
0.9049816409434344,1.239604460152894,0.940169447964793,0.02933063780809174,-0.7710995050561814,0
1.2121296610337158,-0.9726137985655364,-1.40728207745468,-0.7959434128467405,0.98625615474062,4
-0.6423886534255054,-0.7809211144375048,1.4682686119412338,2.1651803013020734,1.3253348664706186,1
-1.541027952559794,1.1669631635536806,0.6266901477930562,-1.3481008473529161,-0.1641512070646446,2
1.4499456126293189,-0.7791533490647667,-2.602052075286841,-0.28522125900028183,0.4512311987017285,4
-1.4196426603243661,1.0041957390599754,1.041336431132737,-1.3752846414740745,-0.6376537139401326,2
-0.4382841295766193,-0.49425950758661186,-0.7991100330744046,-0.742210844170845,-0.766219812650797,3
-0.956800750093938,1.3928934015208347,0.7082955669612319,-2.0264647262710067,-0.4770890859935738,2
-1.1594282780833625,1.0478641585196344,1.3102306778504555,-1.9956708246971493,-0.38983916862710083,2
0.04459559078710475,-0.34713849847194844,-0.5921768203186577,-0.38676008519096583,-0.3762652395936067,3
-0.438811807628752,-0.46514392718029357,0.08465837415549453,0.22334208672660952,1.5211397437407674,1
0.3148241445778153,0.9356445117377441,1.034065551342689,0.9693116385984776,-0.6754353381922449,0
0.17408059365782938,1.0213028760580345,0.2447256836616514,0.5481793822432453,-1.1638214172635888,0
1.1289611701146756,-0.5390534925096793,-1.7231851937532368,0.714982090173617,0.3351840895874062,4
-0.5064446915254132,1.0686841886496077,0.6216913588311921,-1.7072467898417676,-0.9241745910507349,2
0.047736834101849146,1.081275267541687,0.41296258248439127,0.6163001282456643,-0.6871565231741542,0
0.09031839668769034,0.949394903843891,0.281721937811484,0.7304161431478275,-0.5779883124713585,0
-0.32867812677145036,-0.2955222469470817,-0.5185098845864706,-0.6273740876528896,-0.15141569049224554,3
-0.995117086762366,1.245233390134508,0.4320657011565714,-0.5315992173924949,-1.2682875356805456,2
-0.15547021461246538,-1.0893188274694958,0.809363679555019,1.2972602624494765,1.5420710443312564,1
-0.8779257069701983,1.169254208794275,0.4251419639133237,-1.072790117288529,-0.5331005765376445,2
-0.16792243767581075,1.1292040613544545,0.6626423638227058,0.7255584736174109,-1.4267879153566339,0
-0.34133484186978885,-0.8454012466678291,1.0997665428072263,1.0594338731014508,1.7464144650294373,1
-0.3824131725954558,-0.8520522721231957,1.1001534833455788,0.7337500904190165,1.1602856900578993,1
1.1492399375275013,-1.1659084124983714,-1.64758297470906,0.11172004877322331,0.3530519644768857,4
0.011025745161532948,-0.36101833125700744,-0.35425089880969,-0.6911388029113673,-0.3842998500670539,3
0.032723190349469834,1.051903764245598,0.3436011255108082,1.3357633450723359,-0.26756365898067386,0
-0.6780045852580876,1.342016912517562,0.6672316701342187,-0.5689257230829929,-0.6847920858764825,2
1.5555239484498975,-0.7260201733607617,-1.0906435327283432,-0.9903635324845667,1.0926804511594619,4
-1.7276715398728808,-0.7878081205460171,0.9399828839091879,0.38773727670728686,1.9161026826874177,1
-0.8280481077886356,-0.4166632487487093,-0.219962571902965,-0.24783155077046118,-0.5507488895660931,3
1.985927368508216,-0.7418847307990587,-1.4022094597231658,-0.7131990326039254,0.3219782723490035,4
2.2020614604659356,-0.9065638676464904,-1.238267687336166,-0.37100554001635255,0.1994530457494075,4
2.342710701849176,-0.6257359994624923,-1.2699959280204192,-0.8778428799018932,1.60290774446862,4
-1.0203751868722624,1.1443342219831931,0.6276854568435483,-1.2477916133053553,-1.0727684831262938,2
0.4284953871179447,1.2406035643320323,0.4275345232461039,1.77031580685274,-0.7444426362654555,0
-1.3709986037861792,0.8846491166799036,0.4052597143995624,-1.358075409602261,-0.6012332517815479,2
-1.1461682034052023,1.4154851399680868,1.0639406131414744,-1.8394729168365356,-0.8486659075693748,2
-0.38835296412860426,-0.4694985105226657,-0.6244389981932242,0.11025553101789998,-0.48713888420441825,3
0.19066758524613933,1.0623411143332195,0.02873646295630941,0.9193240535020829,-1.0150172103934127,0
-0.0882152067993321,-0.7197444889696752,0.26341886675922155,1.6763089268817957,2.1763570533615715,1
0.21558062350480348,1.4851998364808079,0.3925569038029635,1.155119156405867,-0.9710920362909876,0
2.014719862905367,-1.119686290993861,-1.4185089251414094,0.3044794622163512,0.28981751667472627,4
-0.2519177170294187,-1.0744313804794972,0.6860207848104548,0.2300696169229799,1.939613947715813,1
-0.7492947776838983,-0.7148292527815063,-0.6435756586235661,0.4600683365626565,-0.20423995576310264,3
-0.2815550790168534,-0.3185091339620847,-0.35826749272058966,0.23695617126022486,-0.07480999095443686,3
0.07685649604567021,-1.1456424097246265,1.0574958011404636,1.5053863351988743,1.6144006552263803,1
-0.24832960411829,-1.2565045078678851,1.1062105372812907,0.697823861933952,1.4773648536519006,1
-1.0341624402988474,0.8045995439533945,1.4549041609439082,-1.9823556278831436,-0.6146057850666493,2
