0,1,2,3,4,target
1.8303500547169487,-0.8339203860755836,-1.1177492434196523,-0.25415380949887206,-0.6288471593466812,4
0.06593257498839451,0.1213000619338108,-0.27063974565684046,0.08772293241096193,0.5042729305650171,3
-0.7354337675224705,0.9712799555070832,0.5146901175283449,-1.601041801201291,-0.3302780386676807,2
0.9927203025388327,-0.8034497901632061,-1.289804842829557,-0.770405909795571,-0.4967781242944797,4
1.0870519240447218,-0.8322103677022084,-1.5109828653892348,-0.7647871942820237,0.15666988087363223,4
-0.9639290297092328,1.6533113660414502,0.16046669895706972,-1.1118600479253535,-0.7695409850685333,2
-0.534159102113644,-0.35518258476306175,0.007804072439596452,0.017976339215048535,-0.10955338355656201,3
-0.9641578534070979,-0.45717115592241175,-0.9492640311586679,0.12427345712400335,-0.3162675570373546,3
0.6042959693142929,1.016723866025322,-0.012383796827510113,0.7140020481151932,-1.1085153235914433,0
-0.13019329544435568,-0.07198950407048346,-0.6915071031169113,-0.9309609438505583,-0.06968296906824399,3
-0.9410952142928866,-1.0427234733506299,0.1241251188084047,0.6709955696448885,1.6851043650844735,1
0.34742341452172804,1.0323635379623517,0.18901801576421204,1.002228564903802,-1.322719748785077,0
-0.006879619902342593,-0.4462629255357544,-0.3247065142887153,0.09181894714565242,-0.5020421467322967,3
-0.2429116988192479,-0.14268414102611732,0.3277053826391411,-0.15880742757739402,0.0761161054536965,3
-0.3659869955170128,-0.004933490163993993,-0.8351141324460741,0.27097874084317564,-0.8898001758243325,3
-1.185604899013002,1.1327258941980494,0.02011096048507532,-1.79690879612011,-1.0842394913693212,2
-0.2872261862692695,0.15713575370335262,-0.6996503373604013,-0.9391456231988133,-0.5865256117078583,3
0.9990713010807414,1.1282209455144652,0.11591297004132466,0.5753946437995607,-0.48343679822898605,0
0.36112734314040856,1.0763184353422164,-0.4262863131374687,1.0585015806825642,-0.6182914800933639,0
-1.0502718667381088,1.3174180848822616,1.2452820667671534,-1.329103623168841,-0.8499933820204775,2
0.26726339223844625,1.1572099976039543,-0.4407000817461543,1.3335709497502577,-1.7206888867758765,0
1.5240822207564528,-0.6112358167140979,-1.1205526002994552,-0.44261709610335537,0.7257657552516493,4
-0.8313614525960547,-1.2866914215315464,1.1704950185440943,1.0219226326086577,1.4450329421797081,1
0.7044912323851167,1.7159308526359802,0.11236239313945,1.0830280993358932,-0.5167797180019038,0
-0.8701770608078998,1.0996020547447107,1.1633623572204426,-2.515573209581144,-0.8928163465928165,2
0.03284734171948673,-0.03654212052721138,0.031384502127165134,-0.415234051829546,0.25796334993672215,3
0.796794689627723,1.0442303211477844,0.019099250346100435,1.327903597633062,-1.2599452283550303,0
-0.7984605657215355,-1.2077451529797312,0.47334072582994713,1.1943740591629401,1.4862014387572715,1
0.010557617088061773,1.173846589647141,0.4132083417413164,0.48449430765507107,-0.7453496254694993,0
-0.9491166132721403,-0.9395811434295152,1.0956665216794288,1.7056884312817446,1.4290972244927247,1
-0.35151378951274426,-0.2528196052556317,-0.9177265538213245,0.4005381740266936,-1.1113800542203414,3
0.07146931123583568,-0.43041032040620436,-0.7295454607949097,0.1565811219143784,-0.5264721901945241,3
-1.3336697285460173,-0.8007232310291895,-0.5326706014119827,-0.36449053238930784,-0.5173373978479835,3
-1.5954121433851733,1.1648196926984808,0.8273639951801882,-1.3589015526534491,-0.8976114099561259,2
-1.4178356651899189,-1.0443887835020786,1.1866860613297319,1.0188697676059884,1.3721867773777587,1
0.03980227406264703,-0.5510293972738105,-0.7539847645629139,-0.47655141096551046,0.32272074768369574,3
1.6111112121263307,-0.871932910022397,-0.6371355211719636,-1.567366974289502,0.5991297798814375,4
-1.038462351679794,-1.1723893831581735,1.0098569806133495,0.5579174384865133,0.7976752384839271,1
1.0844808662945564,0.8754313170791683,1.2322320931195505,0.40254744178555124,-0.5613135853162772,0
0.45143657126927383,1.001777040309843,-0.2957057201219637,1.0085544282258325,-0.7734360068421802,0
0.8030481114835986,-1.0245143614638,-1.6035140928206097,-1.0632446190435505,0.7125839282477879,4
-0.46537955249874674,-0.6654968236993404,-0.6483567067417898,-0.07689032064850122,-1.2827513516508533,3
1.9226250446541544,-0.4544563476943719,-1.8710006339178538,-0.9204719062531211,0.31854303158033187,4
1.9953536187675072,-0.6229982563161744,-1.2296339208831466,-1.1033801158333012,0.4561959312138862,4
-0.5446381408923641,-1.305039213889098,1.2502221067796226,0.5720284989578103,1.2411426544592998,1
0.04875235548820985,-0.26358719191244184,-0.02435498686078766,-0.28778503026937824,0.34171498687384533,3
-1.121137723606664,-1.1205732607058212,1.1303313107358566,0.48520316644118916,0.7087382288424203,1
-1.0954800645827698,1.5246665603884284,1.2345248908825,-2.0994126549145538,-0.6630788520159886,2
-0.8495026519980289,-1.416613093147828,0.35947138345640683,0.888581745495069,0.8372650695366906,1
0.3488289880694748,0.005473253803170137,-0.7571932699062125,-1.036641178734623,-0.35816189869186954,3
-0.17272474470455174,-1.1074901864909932,0.9697360590601874,0.08145029474853849,1.4169455130813005,1
0.05513491333700881,-0.8629934184645314,1.2004518147001395,0.9359361596786963,1.750360166385771,1
0.11309011326533878,1.516770739725556,0.542127365597999,1.3831438335626371,-0.7404175905894709,0
-0.2586397380222809,0.06603009954179206,-0.22575926200745178,0.0052446164843674,-0.6222890579580677,3
1.8393592380484811,-0.7883205833312333,-0.7663993392419268,-0.8931137711560148,0.5032564053911055,4
-0.9362807082936937,-0.8726969190086548,1.0380143907596246,1.2965288453999961,1.6804591892504708,1
-1.1333541325614553,1.2582153734777834,0.8080045554937356,-0.6277669110040451,-1.0695500683750052,2
-1.0681653321366924,1.1198165956720645,1.5608048411769209,-0.8919532563470256,-1.3443609529024396,2
0.12492689476018162,-1.368350300128531,0.8743440814992763,0.7289032034179184,1.35479072099284,1
-0.7834076307791339,1.0243975635990534,0.6653042946416227,-0.7327813898257683,-0.42150950624504874,2
0.8567658314046794,-1.0918519500752417,-1.6940407769219166,-0.4562123783248311,0.5625858192810252,4
-0.7523805391963253,1.472627982549122,0.988548969405019,-1.6446714428861782,-0.4770190761340369,2
-0.9876849713477851,1.2665448459340656,1.0218738049296325,-2.393268990275041,-1.160339029563412,2
-0.7624611302833803,-1.0421222417911236,1.1293441666298358,0.4611128424811962,1.0045708580463277,1
-1.0257596918759266,0.6308186843279446,1.111248488329793,-1.017552348992372,-0.6725317485207163,2
0.4030164008054884,1.2180786574435705,0.42359416907029546,-0.026019539975310355,-1.0823281200581314,0
-0.005994787436992806,-0.27407369506438184,-0.5002942714253048,-0.36652129718254084,-0.12085497134356936,3
-0.18641725208404758,0.9821733705520624,0.3261821926590035,-0.447509167444915,-1.421663627854922,0
-1.6292434840499574,1.218916199823381,0.9199930691033535,-2.1732878945364753,-0.669859589019391,2
-0.35586270019219896,-0.7717031328597679,-1.3795422107696402,0.04492160761731161,0.15277843427182347,3
-0.32976468526095565,-0.7013936751709976,-0.516268774035633,0.7499485908990627,-0.36076382982718797,3
-0.03796085137044024,1.0763588170037668,1.122363749191792,-1.3953453595921599,-0.29205260770027497,2
0.49635261943441983,-1.0419132976474212,-2.4008888605319987,-1.5922240086028165,-0.3557064141631888,4
1.2582116109547545,-0.9866906192735174,-1.5035246629433126,-0.7463634263638397,0.5281073970839735,4
1.6248722943148552,-0.8795813013573276,-1.925090997130378,-0.15026505685992125,0.5299301064945647,4
-0.3985581496674433,-0.725822615282486,-0.712545259747869,-0.20108840012899395,-0.24942680521058527,3
-0.9052012882260957,-0.8019700155226599,0.4551695829356155,1.0379259302805321,1.3405474477367911,1
-0.6334834279745909,1.2286659257497903,1.3459043471170935,-1.4641079610139955,-0.9183824780300957,2
-0.06207847347256931,-0.37085975051550274,-0.14446958067443294,-0.2012014083266378,0.44518714395189835,3
2.368822582892687,-0.9154521693965055,-1.8464351339272327,-0.45570902103515487,0.9784739885026577,4
-0.5138694352304505,-0.5905216310993185,-1.0272680460458994,0.17979515655129363,0.9008547591489574,3
0.5571905367170968,0.9400025567716649,0.33392675403867333,-0.045519632304436855,-1.6053569088255517,0
1.4138416295488836,-0.43889839815316367,-1.8362483537811691,-1.1900776750395796,0.7815069361643252,4
2.12575596535886,-0.9207779395419259,-1.469460608471144,0.16961591803297343,0.9473400706361629,4
0.12026459480240506,-0.3444602536023619,-0.2810735427627085,-0.19748402196210912,-0.3183750217393433,3
0.036354373061231744,-0.2507531514035177,-0.15788154613710478,-0.8487477841877185,-1.0571876864731502,3
-0.4814231166770875,-0.4450954337267637,-0.19673345684762863,-0.0597061786746185,-0.06438185050222663,3
-0.8865006311230607,1.0347872212969826,1.045205070149014,-1.2285412538922023,-0.5882580295236822,2
0.9695114643609443,1.0491283089678518,0.5071346275317445,1.125130173726125,-1.3157907709550853,0
0.2847914361935609,1.2319525004982321,0.10775895193848065,0.19184618421341837,-0.8973488459443184,0
1.149850294046638,-0.7570888053550038,-1.5558176547197686,-0.7658006079538022,0.7233447351685311,4
0.5858976627960388,1.4134567298570433,0.22064387813969594,0.41671810552473787,-0.5337180154901556,0
-0.2252167217836799,-0.9862108387975634,0.42433797303291915,0.7439838980415692,0.7855688798497791,1
-0.2996726531121431,-0.5868913717789465,-0.7684918944186397,-0.6682223859850898,-0.5291393949095704,3
0.43945771524245786,1.0003562470607934,0.6010837735639809,1.2541639002930072,-0.8612462184946506,0
-0.7073295822601877,1.0674064133157892,0.6279402212924096,-1.1966431601848766,-0.15419087833471795,2
0.9600346417318107,-0.9431898828063696,-1.3610090158879897,-0.06680145248586698,0.7049246268230798,4
-0.13647248313436303,0.9121772206368192,0.5492727001060759,0.5674398081804641,-0.934885540653904,0
-0.37553561998428137,-0.4114180916309352,-0.3790918022868557,-0.32379886879066183,0.05430987984174614,3
-0.50047102948636,1.1559222062815817,0.9748394170024166,-0.8122170161181734,-0.6534858449006751,2
1.8486129900332442,-0.818484019588453,-1.5315933075678718,-0.004574551365282581,-0.09900857922804582,4
-0.6048181628322825,-1.068754712096861,0.32533543981304747,1.698894032977957,1.1197322146581528,1
-0.6944027202036054,-0.09985186055479979,-0.8464170497710146,-0.08065520543785705,-0.4673307703061786,3
-0.9022722530584589,-1.295362232427599,0.6409997269936056,1.1239559152833776,1.585508778309236,1
-0.13489254752703358,1.0890165357576267,0.9414405914380964,0.573474024968063,-1.2218656407195079,0
-0.42537070188610016,-0.2373634752678056,-0.5744134011529923,-1.6745546809722731,-0.18161724038236335,3
-0.8033090996846509,-0.4301083788009911,-0.28821563090624874,0.23543883504569083,-0.18499982511835453,3
1.4071838348591437,-1.3783147498287496,-2.0348178457096813,-0.2197145584800645,1.0682188209118684,4
1.7075583015425284,-0.4589386468404867,-1.3136469855775394,-0.4756170722588253,-0.005907240849795739,4
0.4126175822591752,-0.5368600938474951,-0.24122865566396315,-0.20426020063387984,-0.4913639513124912,3
1.6416116594701509,-0.9943133003183612,-0.9026388528931827,-1.5825621657607851,0.2610522294207691,4
-0.79457205619271,-0.6308789023295028,-0.853385435184964,-0.8810256826116695,0.34148038993599744,3
0.4806171759735148,1.5530945401947909,0.3605675789041538,2.1107501193714593,-1.4581941161806173,0
0.6025595761715635,-1.0401860447293396,-1.2574629986779553,0.2455785190436338,-0.19455672014101513,4
-0.5875815484815284,-1.0642637519403368,0.6787702528725369,0.4745157248152601,1.3158712986946797,1
-0.2873500926202919,-0.44137760219279343,-0.002201096552710022,-0.9161610284565367,-0.7158344035986143,3
-0.8516857299376083,1.4860496764383808,0.6387826394119444,-1.7652548208492287,-0.5045192138090488,2
1.1398426956385126,1.02414304669512,0.6821758054056003,0.9924698830793849,-0.7327076213452202,0
0.4307593571273381,1.5204959429524616,-0.3329753065900866,0.8399956706601306,-1.6010429971649314,0
-0.42207089973068346,-0.9028929393298195,0.714474244590498,1.2395593155870932,1.896641673868347,1
2.169854994078324,-1.2335392547539328,-1.00008773805857,-0.6436896972155176,1.2807822349525348,4
0.9264630826211723,-0.726079366124522,-1.044695085773741,-1.1024257162201294,0.94745082109121,4
0.870616681790317,1.1956743145088151,0.10421889142398734,1.4149262760553376,-0.7230988136278631,0
1.6420140209170817,-0.6781588723650646,-1.414046211933543,0.5875708503413577,0.24703585869263234,4
-0.6999540928422657,0.814801451067917,0.7048896782911981,-2.2515799327535975,-0.28403561841060393,2
-1.3866026481169087,1.3823629582739507,0.23475175036964435,-1.364141809790698,-1.3225205393430577,2
-0.5713572230383145,-0.9024097900908246,1.22017476051009,-0.24064650507568275,1.4043983628704773,1
-0.27724420563594565,-0.512508420985993,-0.2564679650469343,-0.5543991781751686,0.11975846482087134,3
0.2541704474980747,-0.5381890627682764,0.7901686250471678,1.3984016622960163,1.6672913289755216,1
-0.7285928387868728,1.1530680237933295,0.9335722474017619,-1.0802092803576147,-1.2161825640236203,2
0.9291160695183692,0.6692861732553891,-0.2777653902213198,1.2455239960133158,-0.9755877197141182,0
1.5919946168673826,-0.6168399872620292,-1.3008222732957104,-0.19527836695263862,0.2571157819411721,4
0.8376163446585343,1.050289248805077,0.3846995802282559,0.7927109384529978,-1.0340977099852928,0
-1.025978858723447,-1.2159535822857606,0.5669610923432307,0.7721234486715031,1.342263220321899,1
-0.569046139063583,-0.7990451055016262,0.9586995753738442,1.1325134011960802,2.3014852386270963,1
0.7037982846773596,1.0842748234200592,0.24918112846564036,1.3908363292646784,-0.5175192767030861,0
-1.8605167171270227,1.187790148842735,0.7736043298250901,-0.8685949443723687,-0.7242151825589604,2
-1.630708447669299,1.0967483594052079,1.0841602015419676,-1.0584265924578424,-0.620543281462964,2
-1.1406966382147607,1.2537477513585085,0.9813636181165216,-1.1093319886521322,-0.6767537911397021,2
-0.22478199285648273,-0.33163779877532346,-0.9699199177083742,0.7173976525156135,-0.5877495595802358,3
2.0768176772712272,-0.6506571696592874,-1.5603623751529276,0.5532612544242893,0.5556557059737549,4
0.8601888498277777,1.1077756256307023,0.31236460166208196,1.803100354662353,-1.606680581880106,0
-0.34016724795858694,1.5043601672125626,0.6422928085402984,-1.1725398190088572,-0.3766901066934418,2
-0.5707368108658343,-0.8772513583957293,0.7909773063485508,0.5673346003438318,0.9331962870837821,1
-0.6331748035692688,1.3869780287116589,0.7739254570468977,-1.3330597413173275,-1.2899685609209148,2
-1.6549142262386054,1.3349049823851677,1.1823946863957653,-0.8684210061136659,-1.3784181023276147,2
1.921580870994334,-1.1670113811726333,-1.9926960131259872,-0.5693185741719051,0.7597989921352739,4
0.8842788714268073,1.1979758781152963,0.5682427133354389,0.37101574294950695,-0.9209447642145985,0
-0.674823915759958,-1.088651105600052,1.0803229144407989,-0.1738191128876595,1.7683789921902873,1
1.3884946381054453,-0.6219194517394402,-1.0863370859739514,0.24131344678410074,-0.24827659282978687,4
-0.05638683651768815,1.1445909626180868,0.44081375534557904,0.4034658035934687,-1.1634318347439052,0
-0.42206658333444,-0.39333837518434944,-0.6542905531333418,-0.9462248538355572,-1.187747459846934,3
1.5003137679687564,-0.3298228338296437,-1.6857821338822714,-0.3415462058298678,0.4823247837729448,4
0.7509455786579179,-0.8730425249352276,-1.1242765445178706,-0.16787018774767706,0.20027172149127273,4
-1.0911589444215881,-1.0713872656709513,0.7097564435609178,0.3368892532313136,1.2007692734238025,1
-0.19210374134300093,-1.2603659260915963,0.6745495382632867,1.0079165581912541,1.7684012291013063,1
-0.1784307770345618,-0.9905214525551381,0.9991774086196615,0.36883677499465706,2.604541770146979,1
-0.9849510586719563,-0.5015470633771725,-0.810336622067091,0.3109906744626069,-0.08988109341123372,3
-2.3963449594194084,1.0941896316505537,0.9076610518616741,-1.1767436453637101,-1.4327530684415621,2
-0.20715253043265,1.3794211420906541,0.8818695907469595,-1.383188408508107,-0.15386342701398278,2
1.7714718493981483,-0.5773923359826206,-1.6196720799651156,0.228127823600435,-0.31622391042675724,4
1.0452191367015213,-1.0223116234076923,-1.7422034558602553,-0.2239422589997035,-0.3044739434515817,4
-1.0954962873981475,-1.274104729627747,0.9281703478824744,1.5624251186178335,1.1416329382325154,1
2.0512245362444057,-1.167112364793947,-1.9583390972684085,-0.5500224340899674,0.6938470005717615,4
-0.4928957729735422,-1.7067150565868814,1.046610580650071,2.326465696416157,1.9315838403502739,1
1.3070174909829175,-0.7752902974190788,-1.2387387674455215,-1.4293203766819567,0.005612566965067912,4
0.37491261669758225,0.8536734975477187,-0.3713825102112356,0.9149849301864392,-1.1444499719724073,0
-0.5390262875961349,-0.056122132795254506,-0.23515468747873208,0.03448249948638561,-0.8622295752176011,3
1.4828168493221705,1.1823707069850502,0.32938478140801547,0.7289717359681578,-0.3314779843769875,0
-0.18666120092416183,-1.3510080534432058,0.7666300141242594,0.49658523452359693,3.065529343267163,1
1.7624408993316412,-0.6338473558305568,-1.657500404987954,-0.6980893652193365,2.221728359569007,4
-1.3412215821112132,1.1658498507831858,0.7347573530099555,-2.1219954871632583,-1.4677720190742516,2
-0.6869092259973486,-0.2974618800097302,-1.5352666678168017,-0.1722843122836537,-0.8343120365100598,3
-0.7608114501375765,-0.40319817938520747,-0.18864947015531452,-0.15281163446265647,-0.8179658928128459,3
-0.9779383202104676,1.212939833408649,0.9463990287096544,-0.03775859251416969,-0.09479683723650352,2
-0.7056422765600505,-0.4039475739307511,-0.9661659987692764,0.8883285314000228,0.07487027271404031,3
-0.10483112111681948,-0.9617463846306246,1.3137628343149845,1.1443783324421621,2.3201709721525963,1
0.23675150407633158,1.102217888162878,0.26947393498254185,0.314298613417063,-1.6504748501663429,0
1.03457960887199,0.8844968841659742,0.5897110278953468,1.1148153305144584,-1.2194321413123557,0
-1.1399667498169812,-0.6875683299331495,-0.21321346496424304,0.5037004100431788,-0.3146431175397029,3
-0.27385076696104266,-1.5055753474780074,1.446473762578627,0.3054497666896273,1.513284369246078,1
-1.3483128430888571,1.1758729511710022,1.016059007457096,-0.8982649995878297,-0.6858286000383449,2
-1.303654138920511,1.340948406369411,0.5536498479881079,-1.5552931111916428,-1.68315954641342,2
-0.22098129857912813,0.8802611670795175,0.5041845304000026,0.7828211315025032,-0.40213614280988424,0
-0.161198928909713,-0.895938908910983,-0.395778796222763,0.5578827319172616,0.5877653956457048,3
-1.3933176584210356,1.0435121930337008,0.42681279208461126,-1.5930314910076437,-0.8935129794604766,2
0.7561617044939511,0.9696243896801212,0.34030946848938753,-0.297525312595881,-0.11412651283257427,0
-0.9734413755787663,1.2860802157743372,0.8489671358166259,-1.6807976834900014,-0.5163769587775034,2
0.6959133734677386,1.0683592127856196,-0.6356588786505694,0.4748581478614914,-0.6883631419239629,0
0.3259241221128658,1.0461328372656546,-0.34344748219798843,-0.05092604590319212,-1.2656084375899193,0
-0.9858067431918011,-0.848876744860447,1.2583529146558754,0.7505723858611456,1.159908809680179,1
1.0585526279260713,-1.5458547577672022,-1.6438873180214095,-0.9316569411069413,0.3135627271938994,4
1.1047896145767377,1.4703563757460487,0.7255392230861912,0.3065448502932511,-1.407576159724779,0
0.019074529482910007,0.10187032851667388,-0.07898493800201961,0.046566576648473496,0.08253807423662089,3
0.22940632143696293,0.8112271821063244,-0.025501769656159235,0.2400847941103046,-0.8310421997207245,0
0.16496517477283784,-0.24568861895037622,-1.4534068552404251,-0.621989248054865,0.001039756969907779,3
-1.9574356908136772,1.201994133339296,0.11143561813058836,-0.9832559929101206,-0.4104148570902179,2
-0.6157632869682583,-1.2715907450357067,1.265522971149029,0.6702616066795914,1.597731903213406,1
0.20617179201887587,1.2867016066614925,-0.13286440517936787,0.17753780250509943,-1.0323183669558753,0
-1.8637459973916943,1.157740756472213,0.8978993360382805,-1.7405292421603649,-1.0089498430335833,2
-0.34452182707027545,-1.2025464179904761,0.6661623497156207,0.7397743358653586,1.5953937640318505,1
1.2576764484261056,-0.9113136279344018,-2.107426531447973,-0.07568021328136398,-0.14892567082632305,4
-0.872174058308105,-0.14174806946629503,-0.5605206087558378,0.08022090758133918,-0.5172240515407667,3
-0.16224041314845147,0.8777631240305116,0.6149717970252399,0.5888984268761572,-0.5328630567921744,0
-1.113330389160295,-0.7416634015756676,0.3648236129490189,1.0721051655970646,0.9565208350331393,1
-1.2230245066141165,-0.4343416572787186,0.857799058319213,0.7262943202506892,1.5153499089816989,1
-0.8366254387578921,-0.46777238867007465,-0.774674746946146,-0.5278472025017179,0.20592654160230217,3
1.686145439472192,-0.976682781151868,-1.3841457406094826,-0.06259916647388873,0.6518503385290786,4
1.0698918177960495,-0.47326921827715107,-0.03461177866722197,0.6745523712370752,1.0054313576426512,4
-0.5624154293363948,-1.2700224717366753,1.2705600883749255,0.6639009262176372,1.0403143381297355,1
-0.8167257417571354,1.3399950883202372,0.30964142728074817,-1.1450487630987678,-0.9607199437164496,2
-0.6290001563785294,-0.3459420311589381,-0.43278687917726233,-0.425328873616661,-0.8613760057499213,3
-0.7803373775799347,-0.917372169990374,-0.1293748223708849,0.5342398471443951,-1.0032814272378163,3
0.5821911176912988,1.4368243185502907,1.2607926869096064,0.5689763942293481,-1.2841999165355698,0
1.0731319202385288,-0.9664414905775457,-1.3535629384024728,-0.5128409784664149,0.17194409069640806,4
1.2541851514392586,1.054857785919238,0.7846045993237706,1.0634473220880172,-1.036373064855149,0
-0.26112266895420605,1.0988897699817723,0.8575413442207429,-0.13604452180602689,-0.19535058569253136,2
0.34845189299414026,1.4912869870616785,0.5655956877578103,1.1473838359773831,-1.687192757800503,0
0.15211118471063037,-0.76762335890581,-0.5790998325438258,-0.14362596071423056,-0.01779799359769382,3
-0.36507240045729294,-0.8468196779242383,0.7516866147273311,1.8990792039398225,1.3090230089898316,1
1.554901763302079,-1.1202588799641053,-1.863698099120527,-0.37388161432464684,0.793150835137476,4
-0.2493113125066771,-1.076896466411663,1.0551359208333804,0.1349970411594306,2.117104912764505,1
-0.17436394709870637,-0.881535546015967,0.5368490199890252,1.7627480585746713,1.3077766505661284,1
0.11003584002491232,1.2308135405764027,0.4764929236993053,0.819018711107932,-1.1107170736910001,0
-0.16266256967322706,-1.0691259280149314,1.386491652503308,1.7982103687461222,1.6151582646847789,1
1.702610935109845,-0.9628487293815566,-1.0050537309788918,-0.18874230945589238,0.38983663171893623,4
-1.4797147694561479,-0.5425737718828041,1.4313455800707247,-0.0057162670492486405,1.6628896897377974,1
-0.5914032440884538,-1.0345769652039642,-0.033723411920474296,0.6734855138618867,-0.3065097437379297,3
-1.113756046467646,-1.5607284636027168,1.0336789621377958,-0.10408985890932662,1.9452952816026272,1
0.518828075353833,0.9875455307377748,0.38418162902919656,0.5411054194522164,-1.125910699700143,0
-1.263730277313983,-0.46744408739235876,-1.3758288256055737,-0.20364538933988094,-0.4851197620219222,3
-0.6740912021605913,-1.4263425584583693,0.4744009040521461,0.7035090176253069,1.3329069215203693,1
-0.02520650997628952,-0.10631692560142289,-1.291569010321771,-0.06283119353147257,0.37896445689059605,3
0.08305721574690118,1.0869061383574163,0.20974167560215162,0.8352914139384401,-1.3204884301872863,0
-0.9814938693562388,0.041365015225710275,-0.9978133966446788,-0.3846702455433393,0.08875877714773975,3
0.5972349062801546,1.4664959786020113,-0.43691464618763476,0.9366833651610976,-0.5145833470707791,0
0.7444109149716027,1.6532889661305945,0.1516754752442569,0.7186568574124638,-1.084819434202523,0
-0.9664385030348083,1.3053372604846347,0.617678860529318,-0.9375027351264548,-1.1976318778198651,2
-0.9796570653537733,1.1456103904652888,0.252081721457581,-0.6459603815427091,-0.7440104753793829,2
-1.1016537709276402,1.288740598096495,1.3670491050955265,-1.1446856205282123,-1.0533776684085439,2
1.52610578191248,-0.6301197666887757,-1.7810236098702183,-0.7502947156429919,0.017181518876034814,4
-1.552155371328768,1.1609677152427513,1.1560121628047755,-1.9003136655534068,-1.2500257933665706,2
-1.1488887910099337,-0.8833874419806342,0.775187042434493,1.0046379934192715,2.423582184917886,1
-0.08341960407306497,-1.031524544950155,0.5193687044169988,1.6882844859927686,1.589912039500066,1
0.6544984453964546,-0.759787462089336,-0.8562959594762404,0.029430998836286647,0.5724522797424726,4
-1.5121136267107762,1.3070286371115172,0.8663053407746429,-1.078268447228614,-1.261525671304129,2
1.965363499076325,-0.7877899614570407,-1.6189872671760877,-0.32753387720174654,0.10897139780983577,4
-1.6053465612010036,1.4410726711950108,0.5344036469589482,-1.506817215551763,-1.116477460062418,2
-0.2942640095146284,-0.4821907645477811,-0.6512168547516437,-0.8919070357412624,0.5677002668924304,3
-1.1820988146617701,0.7102211146690073,0.8036327206111984,-1.2259241954139268,-1.0151623768780427,2
-0.831677757283635,1.0262111838891375,1.2705229736509103,-0.7255777578385623,-0.5875704841397558,2
-0.4554045454721408,-0.5598558926121546,-0.0006394315044481542,0.15129237542891238,0.5312051057339459,3
-1.7163301173817804,-0.8348839158511564,-1.2490239247142918,-0.574769052284819,0.21887886934788772,3
0.1805995000605498,-1.3103362985524074,0.9373267603644252,1.0676297934148422,1.3299068871442168,1
-0.1318774823391105,-0.6388133993252306,-0.5143152881151359,-0.5135318582544747,-0.3324254636130082,3
-0.054517084475660185,-1.0065915370127425,1.4159632785194785,1.6900947897818301,1.3203310258146794,1
-0.2765412267194756,-0.412842776169732,0.0446235741744543,-0.42993987456458077,-0.321314469917233,3
-0.3594317714456671,-1.169328201492804,0.5973227586887612,1.0129913754000845,1.1231070675682417,1
0.5744497891949191,1.140268237232853,0.18252307426368167,1.1335328480183275,-1.0821446212199874,0
-1.3451844744476795,0.9011099274592613,1.249958384875292,-1.110954236404987,-0.6446972903223566,2
-1.4637283583337664,0.9908629069063446,0.3146899518793043,-2.3193628495612444,-0.8947949106232771,2
0.6941565048283995,0.8623205610256229,0.5636346705359404,0.6911247915014341,-1.0268987992604826,0
-1.0927994234826535,1.143487853371552,1.0324020859677319,-0.9950517850428775,-0.8926755342272924,2
-0.30027634339867887,-0.32365554170479305,-0.621755258873739,0.025627641931238104,0.2468086864873785,3
1.8820696214023158,-0.9991737198934958,-1.3490642117092966,-0.8272081612506624,-0.15146603956060462,4
-0.41933543775939897,-0.037644056159683054,-1.0373205893687767,-0.2650925224520432,-0.6981499933107799,3
-0.6332685264120304,1.120563229023969,0.6595852749269269,-1.7172322653100016,-1.4145986628458125,2
-0.6995419169367167,-1.0996021223745138,0.8179000448075665,0.0496532094212031,1.9556822345406004,1
-0.13751145119810962,-0.4572752688782973,-0.9166290151714432,-0.1864822654348672,-0.9501629795098716,3
-0.4006117474501712,-1.7504919918144948,1.0585957137078774,0.5800069885605849,1.8998551411264482,1
-0.7567873832726475,1.1966147998442263,0.45110063410063833,-1.676620923898478,-0.7572363142407639,2
-0.5585359767491533,-1.1722723445624899,1.2942638302092078,0.8732835356805655,1.2454201819231092,1
0.08615075186518391,-0.985547210545878,0.8160682895233202,0.8021777683541578,1.6776701963835363,1
0.7622734649043809,1.3427280143633922,-0.07628826050460334,0.922284204184223,-1.1231939028012665,0
0.2900976046566269,1.1389957643080184,0.45981702136127006,2.0178818075132288,-0.6392382743546249,0
-0.9780567811417874,-1.339318901051484,0.34815805458641147,0.6629525764052924,1.0611460225965221,1
-1.230396180102174,1.299717375052521,0.7992779781039052,-1.6137694822181925,-1.4591994071449248,2
-2.1227377544178156,1.2509482793401296,0.6940501704897294,-1.4911416194786498,-1.064824607828252,2
0.44405163915876483,-1.1140035237280557,1.328501192048048,0.626958184302832,2.448503307732955,1
-0.08459492729405237,-0.3069376157801733,-0.6182951324001464,-1.233054354389104,0.5010598283323991,3
1.0384552915604415,-0.9720419462554568,-1.3945752193394398,-0.29424819791024553,0.5965525191007174,4
0.6420932871959275,1.1806844102094685,0.21691362224210434,0.630487118597434,-1.691924814422604,0
-0.3145684132881709,0.9798738286127171,0.7831302477424124,-1.65087198183682,-0.5748086010243559,2
1.287331265548912,-1.0633185472773745,-1.0622053877437327,-0.7754181560561991,0.8731347919083214,4
-0.8745292816804625,-0.6585409389430871,-0.7661543514239442,0.13848807377007652,-0.7079247142398406,3
